Time,Space,Flow,Density,y_position_range
2022-11-30 14:00:30.400000095,99829.43,462.78674999998736,22.964999249999988,0.0
2022-11-30 14:00:30.400000095,100229.43,194.99598000001336,21.409998999999985,0.0
2022-11-30 14:00:30.400000095,100629.43,368.1439200000142,18.00199935,0.0
2022-11-30 14:00:30.400000095,101029.43,13.490100000003878,0.6279998,0.0
2022-11-30 14:00:40.400000095,94629.43,910.2122999999974,20.77599919999999,0.0
2022-11-30 14:00:40.400000095,95029.43,900.0939599999969,16.79399885,0.0
2022-11-30 14:00:40.400000095,95429.43,752.9247000000015,19.57399929999999,0.0
2022-11-30 14:00:40.400000095,95829.43,656.1889199999985,18.72999935,0.0
2022-11-30 14:00:40.400000095,96229.43,292.692239999992,24.54999934999998,0.0
2022-11-30 14:00:40.400000095,96629.43,108.14039999998931,21.417999599999987,0.0
2022-11-30 14:00:40.400000095,97029.43,387.2834999999923,33.96249881249998,0.0
2022-11-30 14:00:40.400000095,97429.43,1239.0032249999895,27.294999124999983,0.0
2022-11-30 14:00:40.400000095,97829.43,804.1787999999797,15.692498812499998,0.0
2022-11-30 14:00:40.400000095,98229.43,511.750124999995,21.984998999999988,0.0
2022-11-30 14:00:40.400000095,98629.43,1059.952275000001,22.539999187499994,0.0
2022-11-30 14:00:40.400000095,99029.43,1059.6053249999877,24.62749874999999,0.0
2022-11-30 14:00:40.400000095,99429.43,580.2970500000029,37.482499,0.0
2022-11-30 14:00:40.400000095,99829.43,431.83080000002445,22.209999374999988,0.0
2022-11-30 14:00:40.400000095,100229.43,201.63690000000295,23.745999149999975,0.0
2022-11-30 14:00:40.400000095,100629.43,415.52225999999905,21.16799934999999,0.0
2022-11-30 14:00:40.400000095,101029.43,14.770079999999435,0.8499999500000001,0.0
2022-11-30 14:00:50.400000095,94629.43,838.1662199999959,22.451998699999987,0.0
2022-11-30 14:00:50.400000095,95029.43,803.9988000000059,15.205999299999993,0.0
2022-11-30 14:00:50.400000095,95429.43,828.8280000000011,21.017999249999992,0.0
2022-11-30 14:00:50.400000095,95829.43,734.2302600000028,19.08599954999999,0.0
2022-11-30 14:00:50.400000095,96229.43,310.41305999999867,27.217999449999986,0.0
2022-11-30 14:00:50.400000095,96629.43,106.69554000000994,23.61199979999998,0.0
2022-11-30 14:00:50.400000095,97029.43,385.8011999999915,35.089999062499984,0.0
2022-11-30 14:00:50.400000095,97429.43,1165.8451500000197,27.677499312499982,0.0
2022-11-30 14:00:50.400000095,97829.43,975.8853000000058,16.949998625,0.0
2022-11-30 14:00:50.400000095,98229.43,474.6685500000047,21.999999124999988,0.0
2022-11-30 14:00:50.400000095,98629.43,1012.9358249999784,24.272499249999992,0.0
2022-11-30 14:00:50.400000095,99029.43,1130.001525000005,25.74749906249998,0.0
2022-11-30 14:00:50.400000095,99429.43,566.2084499999976,34.33249924999998,0.0
2022-11-30 14:00:50.400000095,99829.43,391.77382500000095,20.89499943749999,0.0
2022-11-30 14:00:50.400000095,100229.43,327.6003599999831,26.929999349999992,0.0
2022-11-30 14:00:50.400000095,100629.43,468.9840599999981,22.17599944999999,0.0
2022-11-30 14:00:50.400000095,101029.43,11.156579999999957,1.3679999999999999,0.0
2022-11-30 14:01:00.400000095,94629.43,769.4418600000124,23.747998849999984,0.0
2022-11-30 14:01:00.400000095,95029.43,811.9220400000053,14.6979992,0.0
2022-11-30 14:01:00.400000095,95429.43,872.5312800000014,21.715999199999988,0.0
2022-11-30 14:01:00.400000095,95829.43,796.3932600000117,18.86399914999999,0.0
2022-11-30 14:01:00.400000095,96229.43,366.7575600000107,27.49199934999998,0.0
2022-11-30 14:01:00.400000095,96629.43,120.96558000000047,23.779999499999985,0.0
2022-11-30 14:01:00.400000095,97029.43,356.2233750000058,37.017499062499994,0.0
2022-11-30 14:01:00.400000095,97429.43,996.7904999999952,28.752498437499973,0.0
2022-11-30 14:01:00.400000095,97829.43,839.8100249999937,14.814998687499997,0.0
2022-11-30 14:01:00.400000095,98229.43,547.7085000000086,22.669999499999996,0.0
2022-11-30 14:01:00.400000095,98629.43,996.8426999999994,28.98499906249998,0.0
2022-11-30 14:01:00.400000095,99029.43,1220.6198249999964,27.159998624999982,0.0
2022-11-30 14:01:00.400000095,99429.43,609.1510500000073,33.25499899999997,0.0
2022-11-30 14:01:00.400000095,99829.43,397.7768250000092,21.674998999999996,0.0
2022-11-30 14:01:00.400000095,100229.43,398.2651200000083,27.521999549999983,0.0
2022-11-30 14:01:00.400000095,100629.43,348.34877999999617,20.043999649999993,0.0
2022-11-30 14:01:00.400000095,101029.43,4.2858000000022,0.86799995,0.0
2022-11-30 14:01:10.400000095,94629.43,655.2793799999985,24.173998899999987,0.0
2022-11-30 14:01:10.400000095,95029.43,920.9393999999976,17.773999200000002,0.0
2022-11-30 14:01:10.400000095,95429.43,886.6807199999975,21.963999349999984,0.0
2022-11-30 14:01:10.400000095,95829.43,802.609020000005,19.249998999999992,0.0
2022-11-30 14:01:10.400000095,96229.43,380.57777999999405,29.907999299999993,0.0
2022-11-30 14:01:10.400000095,96629.43,118.0189799999987,21.359999349999985,0.0
2022-11-30 14:01:10.400000095,97029.43,318.05054999998464,39.364999124999976,0.0
2022-11-30 14:01:10.400000095,97429.43,727.8090749999661,29.59749849999998,0.0
2022-11-30 14:01:10.400000095,97829.43,871.1151749999852,16.497498875,0.0
2022-11-30 14:01:10.400000095,98229.43,631.8479249999974,18.714999,0.0
2022-11-30 14:01:10.400000095,98629.43,796.0315499999946,31.424999437499977,0.0
2022-11-30 14:01:10.400000095,99029.43,1191.7536750000108,26.99499868749999,0.0
2022-11-30 14:01:10.400000095,99429.43,738.5350499999895,32.91749893749997,0.0
2022-11-30 14:01:10.400000095,99829.43,545.9355000000108,26.747499187499983,0.0
2022-11-30 14:01:10.400000095,100229.43,395.7508799999938,29.081999349999982,0.0
2022-11-30 14:01:10.400000095,100629.43,312.59664000000805,20.981999549999994,0.0
2022-11-30 14:01:10.400000095,101029.43,10.812419999997946,0.44599989999999995,0.0
2022-11-30 14:01:20.400000095,94629.43,550.9785599999892,23.893999449999985,0.0
2022-11-30 14:01:20.400000095,95029.43,1059.4578599999986,20.247999,0.0
2022-11-30 14:01:20.400000095,95429.43,825.8565600000007,20.22799945,0.0
2022-11-30 14:01:20.400000095,95829.43,807.0678000000012,21.363998799999987,0.0
2022-11-30 14:01:20.400000095,96229.43,500.9394600000111,32.3379995,0.0
2022-11-30 14:01:20.400000095,96629.43,156.06882000001292,21.321999699999992,0.0
2022-11-30 14:01:20.400000095,97029.43,334.38554999999906,43.244999375000006,0.0
2022-11-30 14:01:20.400000095,97429.43,606.6337499999921,33.13999874999999,0.0
2022-11-30 14:01:20.400000095,97829.43,892.7601749999943,15.324998749999995,0.0
2022-11-30 14:01:20.400000095,98229.43,717.9534000000185,18.124999374999998,0.0
2022-11-30 14:01:20.400000095,98629.43,682.8909750000123,33.17749887499998,0.0
2022-11-30 14:01:20.400000095,99029.43,1193.8072499999864,26.824998812499985,0.0
2022-11-30 14:01:20.400000095,99429.43,729.812024999996,28.367499187499984,0.0
2022-11-30 14:01:20.400000095,99829.43,649.0052999999887,31.11999943749997,0.0
2022-11-30 14:01:20.400000095,100229.43,400.2105600000013,26.627999399999982,0.0
2022-11-30 14:01:20.400000095,100629.43,303.7445999999845,23.08599949999998,0.0
2022-11-30 14:01:20.400000095,101029.43,8.346779999999853,0.32200000000000006,0.0
2022-11-30 14:01:30.400000095,94629.43,515.4078600000145,23.415998999999985,0.0
2022-11-30 14:01:30.400000095,95029.43,1040.103359999984,21.071998799999996,0.0
2022-11-30 14:01:30.400000095,95429.43,740.3450399999906,17.049999249999995,0.0
2022-11-30 14:01:30.400000095,95829.43,825.808500000002,22.91199869999998,0.0
2022-11-30 14:01:30.400000095,96229.43,582.5615400000095,31.409999099999993,0.0
2022-11-30 14:01:30.400000095,96629.43,194.60394000001077,25.709999699999987,0.0
2022-11-30 14:01:30.400000095,97029.43,295.2085500000165,43.46249912500001,0.0
2022-11-30 14:01:30.400000095,97429.43,542.8579499999945,37.317498624999985,0.0
2022-11-30 14:01:30.400000095,97829.43,1139.9721750000044,19.562499249999988,0.0
2022-11-30 14:01:30.400000095,98229.43,688.2480000000044,17.452499062499996,0.0
2022-11-30 14:01:30.400000095,98629.43,681.1992000000057,32.80999862499997,0.0
2022-11-30 14:01:30.400000095,99029.43,1216.56127499997,26.95749937499999,0.0
2022-11-30 14:01:30.400000095,99429.43,822.3327000000078,26.10499906249999,0.0
2022-11-30 14:01:30.400000095,99829.43,497.5272000000074,34.504998999999984,0.0
2022-11-30 14:01:30.400000095,100229.43,414.68129999999536,23.625999199999985,0.0
2022-11-30 14:01:30.400000095,100629.43,243.82691999999952,23.79599969999998,0.0
2022-11-30 14:01:30.400000095,101029.43,19.185840000000606,0.7379998,0.0
2022-11-30 14:01:40.400000095,94629.43,552.3883199999988,24.68199929999998,0.0
2022-11-30 14:01:40.400000095,95029.43,1029.6151200000031,22.613998949999985,0.0
2022-11-30 14:01:40.400000095,95429.43,749.7932399999994,17.349999199999996,0.0
2022-11-30 14:01:40.400000095,95829.43,837.3247199999928,23.69999904999998,0.0
2022-11-30 14:01:40.400000095,96229.43,644.4410400000083,32.09999884999999,0.0
2022-11-30 14:01:40.400000095,96629.43,250.91513999999182,26.261999549999985,0.0
2022-11-30 14:01:40.400000095,97029.43,309.8978999999788,45.99499887500002,0.0
2022-11-30 14:01:40.400000095,97429.43,469.11554999998657,41.51249899999999,0.0
2022-11-30 14:01:40.400000095,97829.43,992.4124500000117,17.947498437500002,0.0
2022-11-30 14:01:40.400000095,98229.43,786.4818750000046,17.929998999999995,0.0
2022-11-30 14:01:40.400000095,98629.43,539.8128000000306,33.919998999999976,0.0
2022-11-30 14:01:40.400000095,99029.43,1109.7085499999903,26.65249837499999,0.0
2022-11-30 14:01:40.400000095,99429.43,840.6537750000002,23.26999893749998,0.0
2022-11-30 14:01:40.400000095,99829.43,466.7775749999859,36.974999187499996,0.0
2022-11-30 14:01:40.400000095,100229.43,411.84990000000397,23.625999199999985,0.0
2022-11-30 14:01:40.400000095,100629.43,333.11232000000194,27.44999929999998,0.0
2022-11-30 14:01:40.400000095,101029.43,18.44999999999738,1.1499999500000002,0.0
2022-11-30 14:01:50.400000095,94629.43,513.6987600000101,23.789999299999977,0.0
2022-11-30 14:01:50.400000095,95029.43,933.3271800000153,23.439998899999985,0.0
2022-11-30 14:01:50.400000095,95429.43,853.579079999992,19.075999099999994,0.0
2022-11-30 14:01:50.400000095,95829.43,853.8237000000046,23.869998449999976,0.0
2022-11-30 14:01:50.400000095,96229.43,696.1937400000082,30.193998999999994,0.0
2022-11-30 14:01:50.400000095,96629.43,280.36530000000903,23.889999049999982,0.0
2022-11-30 14:01:50.400000095,97029.43,231.52072500000324,47.68499887500003,0.0
2022-11-30 14:01:50.400000095,97429.43,348.9149249999984,38.75499887499999,0.0
2022-11-30 14:01:50.400000095,97829.43,898.8565499999913,18.482498625000005,0.0
2022-11-30 14:01:50.400000095,98229.43,803.6835749999958,15.902499125000007,0.0
2022-11-30 14:01:50.400000095,98629.43,588.1457250000065,35.61999868749998,0.0
2022-11-30 14:01:50.400000095,99029.43,951.6345750000052,25.984999062499984,0.0
2022-11-30 14:01:50.400000095,99429.43,874.1333250000025,22.189998874999993,0.0
2022-11-30 14:01:50.400000095,99829.43,567.366299999996,37.31749893749999,0.0
2022-11-30 14:01:50.400000095,100229.43,418.48902000001283,24.007999249999983,0.0
2022-11-30 14:01:50.400000095,100629.43,330.18047999997566,26.681999249999976,0.0
2022-11-30 14:01:50.400000095,101029.43,10.713779999998806,1.222,0.0
2022-11-30 14:02:00.400000095,94629.43,576.4953599999909,24.10599939999998,0.0
2022-11-30 14:02:00.400000095,95029.43,818.0171999999963,25.359998949999987,0.0
2022-11-30 14:02:00.400000095,95429.43,1032.771959999998,22.27599904999999,0.0
2022-11-30 14:02:00.400000095,95829.43,733.2132600000117,21.21999904999999,0.0
2022-11-30 14:02:00.400000095,96229.43,653.6910599999944,27.241999349999983,0.0
2022-11-30 14:02:00.400000095,96629.43,309.4806600000051,23.487999499999987,0.0
2022-11-30 14:02:00.400000095,97029.43,153.26370000002754,49.204999187500036,0.0
2022-11-30 14:02:00.400000095,97429.43,371.96865000001054,41.40249924999999,0.0
2022-11-30 14:02:00.400000095,97829.43,854.6215499999868,19.709999125000003,0.0
2022-11-30 14:02:00.400000095,98229.43,717.0718500000011,14.344999062500007,0.0
2022-11-30 14:02:00.400000095,98629.43,649.666349999994,34.954998312499974,0.0
2022-11-30 14:02:00.400000095,99029.43,978.0849000000119,30.969998749999974,0.0
2022-11-30 14:02:00.400000095,99429.43,862.4225249999938,19.707499125,0.0
2022-11-30 14:02:00.400000095,99829.43,690.632775000031,39.622498812499984,0.0
2022-11-30 14:02:00.400000095,100229.43,426.91967999998917,24.74599899999998,0.0
2022-11-30 14:02:00.400000095,100629.43,310.9255199999898,24.02599949999998,0.0
2022-11-30 14:02:00.400000095,101029.43,10.453680000000167,1.0579999000000002,0.0
2022-11-30 14:02:10.400000095,94629.43,740.9169000000029,24.401999199999974,0.0
2022-11-30 14:02:10.400000095,95029.43,805.2220799999984,28.243999099999982,0.0
2022-11-30 14:02:10.400000095,95429.43,913.8092399999884,19.74999879999999,0.0
2022-11-30 14:02:10.400000095,95829.43,823.2951600000172,22.299998649999985,0.0
2022-11-30 14:02:10.400000095,96229.43,687.2741999999952,23.569999449999987,0.0
2022-11-30 14:02:10.400000095,96629.43,296.6714999999848,24.057999149999976,0.0
2022-11-30 14:02:10.400000095,97029.43,163.19655000002604,49.22749962500003,0.0
2022-11-30 14:02:10.400000095,97429.43,322.8032249999895,39.567499687499996,0.0
2022-11-30 14:02:10.400000095,97829.43,595.9514249999957,18.822498999999993,0.0
2022-11-30 14:02:10.400000095,98229.43,785.2322249999579,14.559999250000002,0.0
2022-11-30 14:02:10.400000095,98629.43,790.5680999999834,35.554998937499974,0.0
2022-11-30 14:02:10.400000095,99029.43,811.5398999999994,30.34749906249997,0.0
2022-11-30 14:02:10.400000095,99429.43,941.2467749999844,21.399998999999994,0.0
2022-11-30 14:02:10.400000095,99829.43,803.2542749999836,38.657498125000004,0.0
2022-11-30 14:02:10.400000095,100229.43,390.6730800000031,20.977998999999993,0.0
2022-11-30 14:02:10.400000095,100629.43,362.5218000000069,24.873999599999983,0.0
2022-11-30 14:02:10.400000095,101029.43,14.22197999999975,0.70599995,0.0
2022-11-30 14:02:20.400000095,94629.43,803.3624999999948,21.17599899999999,0.0
2022-11-30 14:02:20.400000095,95029.43,662.2167600000059,28.563999099999986,0.0
2022-11-30 14:02:20.400000095,95429.43,963.4517999999964,21.267999099999987,0.0
2022-11-30 14:02:20.400000095,95829.43,994.1061600000011,24.713998849999978,0.0
2022-11-30 14:02:20.400000095,96229.43,750.5733600000129,22.487998999999984,0.0
2022-11-30 14:02:20.400000095,96629.43,303.903360000005,24.863999149999977,0.0
2022-11-30 14:02:20.400000095,97029.43,268.0134749999645,45.969999375000015,0.0
2022-11-30 14:02:20.400000095,97429.43,347.8479749999955,40.734999,0.0
2022-11-30 14:02:20.400000095,97829.43,601.1833500000081,23.814998812499994,0.0
2022-11-30 14:02:20.400000095,98229.43,950.6567249999973,16.872499,0.0
2022-11-30 14:02:20.400000095,98629.43,819.1368000000247,34.949998874999984,0.0
2022-11-30 14:02:20.400000095,99029.43,720.4018500000114,33.862499062499985,0.0
2022-11-30 14:02:20.400000095,99429.43,1109.5794000000049,24.22749912499999,0.0
2022-11-30 14:02:20.400000095,99829.43,889.1185499999949,39.56999899999998,0.0
2022-11-30 14:02:20.400000095,100229.43,395.64917999999335,19.40999924999999,0.0
2022-11-30 14:02:20.400000095,100629.43,376.1024400000076,25.067999099999973,0.0
2022-11-30 14:02:20.400000095,101029.43,1.5786000000007334,0.144,0.0
2022-11-30 14:02:30.400000095,94629.43,847.0925999999934,20.10999959999999,0.0
2022-11-30 14:02:30.400000095,95029.43,592.8820199999982,33.02799915000001,0.0
2022-11-30 14:02:30.400000095,95429.43,1000.0461599999958,21.10799925,0.0
2022-11-30 14:02:30.400000095,95829.43,1023.6085200000091,24.52599859999998,0.0
2022-11-30 14:02:30.400000095,96229.43,747.9601199999875,21.355999449999988,0.0
2022-11-30 14:02:30.400000095,96629.43,293.7628799999927,24.125999349999983,0.0
2022-11-30 14:02:30.400000095,97029.43,339.8463000000033,44.27999925,0.0
2022-11-30 14:02:30.400000095,97429.43,357.84179999999253,39.602499374999994,0.0
2022-11-30 14:02:30.400000095,97829.43,668.8082249999966,29.62499906249998,0.0
2022-11-30 14:02:30.400000095,98229.43,977.4809999999773,16.622498937499998,0.0
2022-11-30 14:02:30.400000095,98629.43,805.2612749999964,33.209999062499975,0.0
2022-11-30 14:02:30.400000095,99029.43,600.262649999994,36.49999862499998,0.0
2022-11-30 14:02:30.400000095,99429.43,1112.3149499999874,24.784999312499984,0.0
2022-11-30 14:02:30.400000095,99829.43,935.2023750000036,37.27999874999999,0.0
2022-11-30 14:02:30.400000095,100229.43,385.5203999999946,20.87799944999999,0.0
2022-11-30 14:02:30.400000095,100629.43,384.36713999999597,24.293999449999976,0.0
2022-11-30 14:02:30.400000095,101029.43,9.184499999998954,1.2539999000000002,0.0
2022-11-30 14:02:40.400000095,94629.43,964.5335999999902,19.775999299999995,0.0
2022-11-30 14:02:40.400000095,95029.43,482.64983999998805,33.41399885,0.0
2022-11-30 14:02:40.400000095,95429.43,954.3681000000154,21.789999199999986,0.0
2022-11-30 14:02:40.400000095,95829.43,977.6793599999967,22.03999919999999,0.0
2022-11-30 14:02:40.400000095,96229.43,739.504259999998,21.01799929999999,0.0
2022-11-30 14:02:40.400000095,96629.43,281.27789999999453,21.091999299999976,0.0
2022-11-30 14:02:40.400000095,97029.43,421.7192999999781,44.15749881250001,0.0
2022-11-30 14:02:40.400000095,97429.43,311.4486000000132,40.05499950000001,0.0
2022-11-30 14:02:40.400000095,97829.43,614.6198999999903,32.17499893749998,0.0
2022-11-30 14:02:40.400000095,98229.43,851.879699999993,14.677499249999999,0.0
2022-11-30 14:02:40.400000095,98629.43,859.2342749999909,30.612499687499984,0.0
2022-11-30 14:02:40.400000095,99029.43,555.4014749999936,36.437498875,0.0
2022-11-30 14:02:40.400000095,99429.43,1033.1430749999777,27.229999062499985,0.0
2022-11-30 14:02:40.400000095,99829.43,1023.6663000000091,34.85249881249999,0.0
2022-11-30 14:02:40.400000095,100229.43,359.1133199999962,22.373999249999983,0.0
2022-11-30 14:02:40.400000095,100629.43,468.6076800000112,24.361999349999984,0.0
2022-11-30 14:02:40.400000095,101029.43,4.876199999996752,0.89999995,0.0
2022-11-30 14:02:50.400000095,94629.43,886.9598999999961,17.193999249999994,0.0
2022-11-30 14:02:50.400000095,95029.43,493.64424000000145,35.191998700000006,0.0
2022-11-30 14:02:50.400000095,95429.43,950.8935600000076,24.971999199999985,0.0
2022-11-30 14:02:50.400000095,95829.43,949.7512799999988,20.131998949999996,0.0
2022-11-30 14:02:50.400000095,96229.43,715.7255399999916,19.5879992,0.0
2022-11-30 14:02:50.400000095,96629.43,398.24891999999585,21.471999399999984,0.0
2022-11-30 14:02:50.400000095,97029.43,435.13222500001683,44.4274989375,0.0
2022-11-30 14:02:50.400000095,97429.43,245.88517499999762,40.76499956250001,0.0
2022-11-30 14:02:50.400000095,97829.43,379.0514250000153,32.83999912499997,0.0
2022-11-30 14:02:50.400000095,98229.43,831.222675000014,14.617499,0.0
2022-11-30 14:02:50.400000095,98629.43,911.898000000001,28.179998937499978,0.0
2022-11-30 14:02:50.400000095,99029.43,552.6053999999979,35.45249906249998,0.0
2022-11-30 14:02:50.400000095,99429.43,1070.63955000001,31.58749849999997,0.0
2022-11-30 14:02:50.400000095,99829.43,1040.0606999999964,32.15249924999998,0.0
2022-11-30 14:02:50.400000095,100229.43,348.23430000000434,22.60599909999999,0.0
2022-11-30 14:02:50.400000095,100629.43,511.30638,24.271999249999983,0.0
2022-11-30 14:02:50.400000095,101029.43,10.826100000000734,0.38799985000000003,0.0
2022-11-30 14:03:00.400000095,94629.43,831.851279999991,14.583999300000002,0.0
2022-11-30 14:03:00.400000095,95029.43,464.9084999999969,34.35599915000001,0.0
2022-11-30 14:03:00.400000095,95429.43,832.5406799999965,25.63199879999998,0.0
2022-11-30 14:03:00.400000095,95829.43,906.2263800000001,19.557999299999995,0.0
2022-11-30 14:03:00.400000095,96229.43,689.8251599999988,17.987999149999993,0.0
2022-11-30 14:03:00.400000095,96629.43,443.43522000000695,21.039999299999984,0.0
2022-11-30 14:03:00.400000095,97029.43,466.2792000000096,43.807499187500014,0.0
2022-11-30 14:03:00.400000095,97429.43,243.90089999999364,38.93999918749999,0.0
2022-11-30 14:03:00.400000095,97829.43,320.8013999999836,34.56499862499997,0.0
2022-11-30 14:03:00.400000095,98229.43,824.5097999999896,15.579999249999993,0.0
2022-11-30 14:03:00.400000095,98629.43,937.6607249999888,27.792499124999978,0.0
2022-11-30 14:03:00.400000095,99029.43,538.1986499999915,38.3649990625,0.0
2022-11-30 14:03:00.400000095,99429.43,1101.9312000000084,33.172498749999974,0.0
2022-11-30 14:03:00.400000095,99829.43,962.856449999992,28.08499912499998,0.0
2022-11-30 14:03:00.400000095,100229.43,372.68640000000977,22.817999099999984,0.0
2022-11-30 14:03:00.400000095,100629.43,568.5359399999966,24.961999249999984,0.0
2022-11-30 14:03:00.400000095,101029.43,18.104760000001697,0.76599995,0.0
2022-11-30 14:03:10.400000095,94629.43,837.0968400000053,14.289999050000004,0.0
2022-11-30 14:03:10.400000095,95029.43,568.6133400000111,34.60599930000001,0.0
2022-11-30 14:03:10.400000095,95429.43,637.8573599999925,26.685999399999982,0.0
2022-11-30 14:03:10.400000095,95829.43,893.0879999999931,20.02999874999999,0.0
2022-11-30 14:03:10.400000095,96229.43,697.4146799999918,17.723999149999994,0.0
2022-11-30 14:03:10.400000095,96629.43,545.0336999999915,21.819999349999986,0.0
2022-11-30 14:03:10.400000095,97029.43,492.80107499999974,40.7249990625,0.0
2022-11-30 14:03:10.400000095,97429.43,193.88452500000386,42.14749912500001,0.0
2022-11-30 14:03:10.400000095,97829.43,261.618299999995,37.87749899999999,0.0
2022-11-30 14:03:10.400000095,98229.43,661.7103750000093,16.007498875000007,0.0
2022-11-30 14:03:10.400000095,98629.43,839.277450000017,24.64999918749998,0.0
