Time,Space,Flow,Density,y_position_range
2022-11-30 14:00:40.400000095,99029.43,912.5787599999865,18.991998399999996,0.0
2022-11-30 14:00:40.400000095,99229.43,781.2453599999961,20.375998700000004,0.0
2022-11-30 14:00:40.400000095,99429.43,556.5970800000167,32.8999991,0.0
2022-11-30 14:00:40.400000095,99629.43,371.854799999987,27.067999199999996,0.0
2022-11-30 14:00:40.400000095,99829.43,387.8560800000356,18.435999100000007,0.0
2022-11-30 14:00:40.400000095,100029.43,302.7492000000004,17.091999800000007,0.0
2022-11-30 14:00:40.400000095,100229.43,299.7903600000066,24.6839989,0.0
2022-11-30 14:00:40.400000095,100429.43,103.3135200000013,22.791999100000005,0.0
2022-11-30 14:00:40.400000095,100629.43,435.98340000000604,17.7279991,0.0
2022-11-30 14:00:40.400000095,100829.43,394.0415999999887,24.571999,0.0
2022-11-30 14:00:40.400000095,101029.43,29.54015999999887,1.6999999000000001,0.0
2022-11-30 14:00:50.400000095,94629.43,686.5236000000086,23.735998600000013,0.0
2022-11-30 14:00:50.400000095,94829.43,988.7921999999858,21.139998099999993,0.0
2022-11-30 14:00:50.400000095,95029.43,807.8371200000151,14.543998600000004,0.0
2022-11-30 14:00:50.400000095,95229.43,798.455519999995,15.835999700000004,0.0
2022-11-30 14:00:50.400000095,95429.43,796.1238000000059,18.5319987,0.0
2022-11-30 14:00:50.400000095,95629.43,860.3636399999808,23.471998900000003,0.0
2022-11-30 14:00:50.400000095,95829.43,1174.8370500000112,26.39999862499998,0.0
2022-11-30 14:00:50.400000095,96029.43,658.514699999991,21.264999125000006,0.0
2022-11-30 14:00:50.400000095,96229.43,465.39900000000705,34.474998750000005,0.0
2022-11-30 14:00:50.400000095,96429.43,310.44464999999036,33.55999962500001,0.0
2022-11-30 14:00:50.400000095,96629.43,89.05455000000875,32.64499975000001,0.0
2022-11-30 14:00:50.400000095,96829.43,177.68430000001607,26.384999750000013,0.0
2022-11-30 14:00:50.400000095,97029.43,364.1161500000118,33.534999000000006,0.0
2022-11-30 14:00:50.400000095,97229.43,407.0429999999709,36.62499887499999,0.0
2022-11-30 14:00:50.400000095,97429.43,835.3357200000394,26.579999200000003,0.0
2022-11-30 14:00:50.400000095,97629.43,1027.5101999999974,17.663999100000005,0.0
2022-11-30 14:00:50.400000095,97829.43,548.5888800000184,8.615998400000002,0.0
2022-11-30 14:00:50.400000095,98029.43,1008.9691199999984,18.4559986,0.0
2022-11-30 14:00:50.400000095,98229.43,626.9796000000002,23.947999000000003,0.0
2022-11-30 14:00:50.400000095,98429.43,131.7826800000033,11.223999399999999,0.0
2022-11-30 14:00:50.400000095,98629.43,679.2649199999875,19.799998600000002,0.0
2022-11-30 14:00:50.400000095,98829.43,939.4707599999697,18.991999099999994,0.0
2022-11-30 14:00:50.400000095,99029.43,949.9294800000155,19.083998699999995,0.0
2022-11-30 14:00:50.400000095,99229.43,855.6040799999947,22.059998600000004,0.0
2022-11-30 14:00:50.400000095,99429.43,662.6127599999949,25.947999100000004,0.0
2022-11-30 14:00:50.400000095,99629.43,243.16596000000368,28.9759996,0.0
2022-11-30 14:00:50.400000095,99829.43,380.50631999999456,17.051999200000008,0.0
2022-11-30 14:00:50.400000095,100029.43,245.76264000000492,16.359999800000008,0.0
2022-11-30 14:00:50.400000095,100229.43,474.7921199999732,29.671999299999996,0.0
2022-11-30 14:00:50.400000095,100429.43,179.97875999998126,24.167999000000005,0.0
2022-11-30 14:00:50.400000095,100629.43,521.9647199999955,21.455999,0.0
2022-11-30 14:00:50.400000095,100829.43,414.0723600000108,22.847999200000007,0.0
2022-11-30 14:00:50.400000095,101029.43,22.313159999999915,2.7359999999999998,0.0
2022-11-30 14:01:00.400000095,94629.43,726.9177600000158,25.859998400000002,0.0
2022-11-30 14:01:00.400000095,94829.43,811.1700000000053,21.607998700000003,0.0
2022-11-30 14:01:00.400000095,95029.43,956.1077999999933,16.9479986,0.0
2022-11-30 14:01:00.400000095,95229.43,664.8339600000099,12.395998700000002,0.0
2022-11-30 14:01:00.400000095,95429.43,885.1845600000019,19.415999000000003,0.0
2022-11-30 14:01:00.400000095,95629.43,858.042720000007,23.971998600000006,0.0
2022-11-30 14:01:00.400000095,95829.43,914.348700000019,20.944998000000005,0.0
2022-11-30 14:01:00.400000095,96029.43,1073.5717499999985,26.14999875,0.0
2022-11-30 14:01:00.400000095,96229.43,479.58165000001685,33.239998500000006,0.0
2022-11-30 14:01:00.400000095,96429.43,436.2412500000013,35.449999,0.0
2022-11-30 14:01:00.400000095,96629.43,187.36560000000756,32.444999250000016,0.0
2022-11-30 14:01:00.400000095,96829.43,115.04834999999366,27.00499950000001,0.0
2022-11-30 14:01:00.400000095,97029.43,350.39564999997674,37.03999850000001,0.0
2022-11-30 14:01:00.400000095,97229.43,361.709100000024,36.974999249999996,0.0
2022-11-30 14:01:00.400000095,97429.43,764.1521999999962,30.083998599999997,0.0
2022-11-30 14:01:00.400000095,97629.43,829.0760400000005,15.8919986,0.0
2022-11-30 14:01:00.400000095,97829.43,551.722319999981,8.867998900000002,0.0
2022-11-30 14:01:00.400000095,98029.43,789.4263600000087,14.795998499999998,0.0
2022-11-30 14:01:00.400000095,98229.43,761.4385200000013,24.775999600000016,0.0
2022-11-30 14:01:00.400000095,98429.43,114.16032000000823,11.463999400000002,0.0
2022-11-30 14:01:00.400000095,98629.43,639.9950399999984,25.947999200000005,0.0
2022-11-30 14:01:00.400000095,98829.43,952.9984799999872,20.3839986,0.0
2022-11-30 14:01:00.400000095,99029.43,1011.2191199999984,19.539998099999995,0.0
2022-11-30 14:01:00.400000095,99229.43,939.1507199999817,23.855999100000002,0.0
2022-11-30 14:01:00.400000095,99429.43,714.3724800000269,21.183998900000002,0.0
2022-11-30 14:01:00.400000095,99629.43,260.2187999999849,32.0199995,0.0
2022-11-30 14:01:00.400000095,99829.43,315.07128000001194,17.111998699999997,0.0
2022-11-30 14:01:00.400000095,100029.43,320.93963999999863,17.547999300000004,0.0
2022-11-30 14:01:00.400000095,100229.43,532.6448400000116,29.071999099999996,0.0
2022-11-30 14:01:00.400000095,100429.43,262.8824400000024,25.943999500000007,0.0
2022-11-30 14:01:00.400000095,100629.43,281.9631600000104,21.679999200000008,0.0
2022-11-30 14:01:00.400000095,100829.43,413.9852399999904,18.387999800000003,0.0
2022-11-30 14:01:00.400000095,101029.43,8.5716000000044,1.7359999,0.0
2022-11-30 14:01:10.400000095,94629.43,610.3292399999989,27.8559986,0.0
2022-11-30 14:01:10.400000095,94829.43,698.9698799999943,20.4559986,0.0
2022-11-30 14:01:10.400000095,95029.43,826.3040399999753,15.839998699999999,0.0
2022-11-30 14:01:10.400000095,95229.43,1013.4219600000215,19.671998900000002,0.0
2022-11-30 14:01:10.400000095,95429.43,873.2786400000123,19.327998900000004,0.0
2022-11-30 14:01:10.400000095,95629.43,898.363799999985,24.555998900000006,0.0
2022-11-30 14:01:10.400000095,95829.43,922.9995000000068,21.929998499999993,0.0
2022-11-30 14:01:10.400000095,96029.43,1080.8721000000237,26.129998374999996,0.0
2022-11-30 14:01:10.400000095,96229.43,464.95575000000025,32.43999837500001,0.0
2022-11-30 14:01:10.400000095,96429.43,485.8960499999936,42.29499887499999,0.0
2022-11-30 14:01:10.400000095,96629.43,238.31865000001054,28.53999925,0.0
2022-11-30 14:01:10.400000095,96829.43,56.72879999998623,24.859999125000012,0.0
2022-11-30 14:01:10.400000095,97029.43,297.4976999999999,43.81999887499999,0.0
2022-11-30 14:01:10.400000095,97229.43,337.92164999996965,34.87499825,0.0
2022-11-30 14:01:10.400000095,97429.43,416.8922399999789,29.759998199999995,0.0
2022-11-30 14:01:10.400000095,97629.43,746.8066799999593,17.5679991,0.0
2022-11-30 14:01:10.400000095,97829.43,547.0826399999787,10.175998200000004,0.0
2022-11-30 14:01:10.400000095,98029.43,843.977519999994,16.1799989,0.0
2022-11-30 14:01:10.400000095,98229.43,817.9282800000055,21.0039991,0.0
2022-11-30 14:01:10.400000095,98429.43,191.61503999997745,8.8959987,0.0
2022-11-30 14:01:10.400000095,98629.43,443.1027599999844,30.247998899999995,0.0
2022-11-30 14:01:10.400000095,98829.43,829.1509200000157,19.991999199999995,0.0
2022-11-30 14:01:10.400000095,99029.43,1054.0987200000247,21.27599839999999,0.0
2022-11-30 14:01:10.400000095,99229.43,849.9614399999846,21.85599850000001,0.0
2022-11-30 14:01:10.400000095,99429.43,798.9314399999898,21.2959989,0.0
2022-11-30 14:01:10.400000095,99629.43,381.77711999999946,31.3399992,0.0
2022-11-30 14:01:10.400000095,99829.43,379.1239200000063,21.031999300000003,0.0
2022-11-30 14:01:10.400000095,100029.43,493.2766800000064,21.739999100000006,0.0
2022-11-30 14:01:10.400000095,100229.43,558.1144799999945,32.41999869999999,0.0
2022-11-30 14:01:10.400000095,100429.43,232.93691999998643,25.72399950000001,0.0
2022-11-30 14:01:10.400000095,100629.43,174.51144000001602,22.299999300000003,0.0
2022-11-30 14:01:10.400000095,100829.43,450.0946800000022,19.643999500000003,0.0
2022-11-30 14:01:10.400000095,101029.43,21.624839999995892,0.8919997999999999,0.0
2022-11-30 14:01:20.400000095,94629.43,517.5230399999889,28.095999200000005,0.0
2022-11-30 14:01:20.400000095,94829.43,583.8706799999886,19.675999600000004,0.0
2022-11-30 14:01:20.400000095,95029.43,885.0700799999969,17.287998500000004,0.0
2022-11-30 14:01:20.400000095,95229.43,1230.1718400000052,23.139998600000002,0.0
2022-11-30 14:01:20.400000095,95429.43,962.124479999984,21.4999991,0.0
2022-11-30 14:01:20.400000095,95629.43,687.4038000000058,18.903999,0.0
2022-11-30 14:01:20.400000095,95829.43,906.1542000000031,27.169997874999996,0.0
2022-11-30 14:01:20.400000095,96029.43,1108.5124500000086,26.169998125000003,0.0
2022-11-30 14:01:20.400000095,96229.43,721.201950000001,33.729999500000005,0.0
2022-11-30 14:01:20.400000095,96429.43,531.1197000000211,47.10999912499999,0.0
2022-11-30 14:01:20.400000095,96629.43,249.58260000001175,28.419999500000007,0.0
2022-11-30 14:01:20.400000095,96829.43,140.4657000000232,24.879999625000007,0.0
2022-11-30 14:01:20.400000095,97029.43,162.23534999999393,45.729999249999985,0.0
2022-11-30 14:01:20.400000095,97229.43,505.7621999999923,40.72999899999999,0.0
2022-11-30 14:01:20.400000095,97429.43,291.38975999998337,32.41999869999999,0.0
2022-11-30 14:01:20.400000095,97629.43,679.0424400000024,20.595999100000004,0.0
2022-11-30 14:01:20.400000095,97829.43,538.8778800000006,8.7239993,0.0
2022-11-30 14:01:20.400000095,98029.43,887.3337599999865,15.763998099999998,0.0
2022-11-30 14:01:20.400000095,98229.43,878.0842799999972,19.047999200000003,0.0
2022-11-30 14:01:20.400000095,98429.43,269.0352000000182,9.911999500000002,0.0
2022-11-30 14:01:20.400000095,98629.43,309.13452000000865,30.651999499999995,0.0
2022-11-30 14:01:20.400000095,98829.43,782.8160400000057,22.407998300000003,0.0
2022-11-30 14:01:20.400000095,99029.43,998.8264799999935,21.231998800000003,0.0
2022-11-30 14:01:20.400000095,99229.43,909.431639999987,21.647998500000007,0.0
2022-11-30 14:01:20.400000095,99429.43,773.0571599999926,20.327999100000003,0.0
2022-11-30 14:01:20.400000095,99629.43,393.86196000000575,25.035999000000004,0.0
2022-11-30 14:01:20.400000095,99829.43,488.6495999999688,24.23599930000001,0.0
2022-11-30 14:01:20.400000095,100029.43,547.7446800000127,25.519998800000007,0.0
2022-11-30 14:01:20.400000095,100229.43,512.4920399999763,31.111998699999994,0.0
2022-11-30 14:01:20.400000095,100429.43,287.29908000002615,22.111999700000005,0.0
2022-11-30 14:01:20.400000095,100629.43,192.2133599999867,25.655999100000002,0.0
2022-11-30 14:01:20.400000095,100829.43,414.87551999998453,20.4999997,0.0
2022-11-30 14:01:20.400000095,101029.43,16.693559999999707,0.6440000000000001,0.0
2022-11-30 14:01:30.400000095,94629.43,482.73840000000604,24.94399880000001,0.0
2022-11-30 14:01:30.400000095,94829.43,547.9117200000259,21.879998900000007,0.0
2022-11-30 14:01:30.400000095,95029.43,1070.4049199999718,23.5079981,0.0
2022-11-30 14:01:30.400000095,95229.43,1006.1560799999988,18.571998599999997,0.0
2022-11-30 14:01:30.400000095,95429.43,869.5198799999838,18.515998899999996,0.0
2022-11-30 14:01:30.400000095,95629.43,609.9397199999902,15.555999300000003,0.0
2022-11-30 14:01:30.400000095,95829.43,945.154800000025,32.0449975,0.0
2022-11-30 14:01:30.400000095,96029.43,1116.250199999979,25.159998125000005,0.0
2022-11-30 14:01:30.400000095,96229.43,829.1857500000501,28.829998500000006,0.0
2022-11-30 14:01:30.400000095,96429.43,626.8787999999796,49.66999887499999,0.0
2022-11-30 14:01:30.400000095,96629.43,357.129000000011,36.87999950000001,0.0
2022-11-30 14:01:30.400000095,96829.43,129.29985000001906,27.389999750000012,0.0
2022-11-30 14:01:30.400000095,97029.43,150.39360000001253,46.18999874999998,0.0
2022-11-30 14:01:30.400000095,97229.43,439.92675000002197,40.724999125,0.0
2022-11-30 14:01:30.400000095,97429.43,212.63291999998853,33.859998899999994,0.0
2022-11-30 14:01:30.400000095,97629.43,655.5546000000055,25.827998700000013,0.0
2022-11-30 14:01:30.400000095,97829.43,722.351880000009,12.547999099999998,0.0
2022-11-30 14:01:30.400000095,98029.43,1098.2915999999889,18.703998799999997,0.0
2022-11-30 14:01:30.400000095,98229.43,828.4305600000091,16.919998800000002,0.0
2022-11-30 14:01:30.400000095,98429.43,270.73440000000295,10.955998800000003,0.0
2022-11-30 14:01:30.400000095,98629.43,328.5370799999905,28.603999100000003,0.0
2022-11-30 14:01:30.400000095,98829.43,761.2826400000102,23.8839986,0.0
2022-11-30 14:01:30.400000095,99029.43,938.4116399999818,21.539998399999998,0.0
2022-11-30 14:01:30.400000095,99229.43,1004.8175999999697,21.527999500000004,0.0
2022-11-30 14:01:30.400000095,99429.43,819.5831999999983,20.227999100000005,0.0
2022-11-30 14:01:30.400000095,99629.43,495.56412000000887,21.5239988,0.0
2022-11-30 14:01:30.400000095,99829.43,316.6106399999955,27.191998900000005,0.0
2022-11-30 14:01:30.400000095,100029.43,478.41876000001275,27.991999,0.0
2022-11-30 14:01:30.400000095,100229.43,494.36747999999557,30.2919989,0.0
2022-11-30 14:01:30.400000095,100429.43,334.2790800000052,16.927999,0.0
2022-11-30 14:01:30.400000095,100629.43,105.56388000000268,25.68799960000001,0.0
2022-11-30 14:01:30.400000095,100829.43,381.80015999999887,21.88399960000001,0.0
2022-11-30 14:01:30.400000095,101029.43,38.37168000000121,1.4759996,0.0
2022-11-30 14:01:40.400000095,94629.43,548.6436000000139,20.667999100000007,0.0
2022-11-30 14:01:40.400000095,94829.43,556.0937999999796,28.691999400000004,0.0
2022-11-30 14:01:40.400000095,95029.43,986.5130399999995,25.555998700000004,0.0
2022-11-30 14:01:40.400000095,95229.43,1068.9955200000265,19.603998200000003,0.0
2022-11-30 14:01:40.400000095,95429.43,668.4084000000008,14.043998799999999,0.0
2022-11-30 14:01:40.400000095,95629.43,829.7575199999992,20.623998800000006,0.0
