Detector;Time;qPKW;vPKW
558-westbound_4;420.0;7;26.01
559-westbound_0;420.0;6;19.53
559-westbound_1;420.0;4;21.44
559-westbound_2;420.0;1;31.68
559-westbound_3;420.0;8;26.39
560-westbound_0;420.0;0;0.0
560-westbound_1;420.0;6;40.78
560-westbound_2;420.0;3;25.29
560-westbound_3;420.0;8;23.23
560-westbound_4;420.0;7;29.94
561-westbound_0;420.0;9;49.61
561-westbound_1;420.0;3;24.21
561-westbound_2;420.0;3;22.75
561-westbound_3;420.0;6;13.09
562-westbound_0;420.0;9;71.27
562-westbound_1;420.0;10;75.4
562-westbound_2;420.0;12;72.06
562-westbound_3;420.0;15;85.63
563-westbound_0;420.0;13;53.58
563-westbound_1;420.0;7;54.5
563-westbound_2;420.0;8;60.06
563-westbound_3;420.0;6;68.46
564-westbound_0;420.0;8;57.79
564-westbound_1;420.0;4;14.52
564-westbound_2;420.0;4;16.22
564-westbound_3;420.0;4;15.42
564-westbound_4;420.0;5;15.55
565-westbound_0;420.0;5;87.29
565-westbound_1;420.0;5;70.81
565-westbound_2;420.0;12;72.95
565-westbound_3;420.0;11;77.33
557-eastbound_0;420.5;3;90.92
557-eastbound_1;420.5;5;101.17
557-eastbound_2;420.5;5;115.17
557-eastbound_3;420.5;4;124.09
559-eastbound_0;420.5;1;99.58
559-eastbound_1;420.5;4;88.5
559-eastbound_2;420.5;2;96.62
559-eastbound_3;420.5;10;106.83
559-eastbound_4;420.5;2;110.28
560-eastbound_0;420.5;2;116.37
560-eastbound_1;420.5;4;104.92
560-eastbound_2;420.5;6;113.44
560-eastbound_3;420.5;4;128.94
561-eastbound_0;420.5;2;94.66
561-eastbound_1;420.5;2;114.82
561-eastbound_2;420.5;5;99.65
561-eastbound_3;420.5;7;110.18
561-eastbound_4;420.5;8;127.76
562-eastbound_0;420.5;6;105.07
562-eastbound_1;420.5;6;122.27
562-eastbound_2;420.5;13;128.79
562-eastbound_3;420.5;3;134.96
563-eastbound_0;420.5;11;98.58
563-eastbound_1;420.5;10;105.4
563-eastbound_2;420.5;11;122.71
563-eastbound_3;420.5;11;130.99
564-eastbound_0;420.5;0;0.0
564-eastbound_1;420.5;1;110.07
564-eastbound_2;420.5;6;119.08
564-eastbound_3;420.5;5;117.6
564-eastbound_4;420.5;5;130.89
565-eastbound_0;420.5;1;136.14
565-eastbound_1;420.5;5;110.72
565-eastbound_2;420.5;9;128.99
565-eastbound_3;420.5;7;119.73
553-westbound_0;420.5;8;79.03
553-westbound_1;420.5;13;81.03
553-westbound_2;420.5;14;74.26
553-westbound_3;420.5;14;76.81
555-westbound_0;420.5;0;0.0
555-westbound_1;420.5;13;67.1
555-westbound_2;420.5;13;70.03
555-westbound_3;420.5;10;75.23
555-westbound_4;420.5;14;82.11
556-westbound_0;420.5;2;86.82
556-westbound_1;420.5;8;32.65
556-westbound_2;420.5;6;45.68
556-westbound_3;420.5;11;42.83
556-westbound_4;420.5;12;50.99
558-westbound_0;420.5;2;63.6
558-westbound_1;420.5;7;32.2
558-westbound_2;420.5;5;31.26
558-westbound_3;420.5;10;37.14
558-westbound_4;420.5;9;45.18
559-westbound_0;420.5;5;12.35
559-westbound_1;420.5;0;0.0
559-westbound_2;420.5;9;30.13
559-westbound_3;420.5;5;41.29
560-westbound_0;420.5;2;82.38
560-westbound_1;420.5;8;51.18
560-westbound_2;420.5;4;26.12
560-westbound_3;420.5;3;10.21
560-westbound_4;420.5;4;13.02
561-westbound_0;420.5;8;43.58
561-westbound_1;420.5;7;28.63
561-westbound_2;420.5;4;22.06
561-westbound_3;420.5;9;25.39
562-westbound_0;420.5;12;66.3
562-westbound_1;420.5;8;67.56
562-westbound_2;420.5;12;81.46
562-westbound_3;420.5;12;84.66
563-westbound_0;420.5;15;42.89
563-westbound_1;420.5;4;55.02
563-westbound_2;420.5;13;63.18
563-westbound_3;420.5;8;69.41
564-westbound_0;420.5;8;50.5
564-westbound_1;420.5;4;15.75
564-westbound_2;420.5;2;15.27
564-westbound_3;420.5;5;14.3
564-westbound_4;420.5;4;17.34
565-westbound_0;420.5;8;77.82
565-westbound_1;420.5;7;70.49
565-westbound_2;420.5;14;79.15
565-westbound_3;420.5;15;94.82
557-eastbound_0;421.0;2;92.39
557-eastbound_1;421.0;5;102.2
557-eastbound_2;421.0;4;112.42
557-eastbound_3;421.0;8;130.54
559-eastbound_0;421.0;0;0.0
559-eastbound_1;421.0;4;98.84
559-eastbound_2;421.0;5;95.38
559-eastbound_3;421.0;6;111.47
559-eastbound_4;421.0;6;120.76
560-eastbound_0;421.0;2;112.96
560-eastbound_1;421.0;5;98.44
560-eastbound_2;421.0;5;108.06
560-eastbound_3;421.0;4;116.48
561-eastbound_0;421.0;2;95.23
561-eastbound_1;421.0;2;100.9
561-eastbound_2;421.0;5;101.85
561-eastbound_3;421.0;6;110.93
561-eastbound_4;421.0;5;120.39
562-eastbound_0;421.0;2;114.49
562-eastbound_1;421.0;1;109.26
562-eastbound_2;421.0;5;235.53
562-eastbound_3;421.0;4;133.8
563-eastbound_0;421.0;9;108.89
563-eastbound_1;421.0;9;117.52
563-eastbound_2;421.0;12;120.56
563-eastbound_3;421.0;8;132.88
564-eastbound_0;421.0;2;93.2
564-eastbound_1;421.0;6;99.24
564-eastbound_2;421.0;8;105.1
564-eastbound_3;421.0;12;122.8
564-eastbound_4;421.0;7;136.45
565-eastbound_0;421.0;0;0.0
565-eastbound_1;421.0;4;110.72
565-eastbound_2;421.0;10;113.5
565-eastbound_3;421.0;7;126.44
553-westbound_0;421.0;7;84.87
553-westbound_1;421.0;14;80.96
553-westbound_2;421.0;5;79.75
553-westbound_3;421.0;7;85.06
555-westbound_0;421.0;0;0.0
555-westbound_1;421.0;11;67.07
555-westbound_2;421.0;7;79.63
555-westbound_3;421.0;11;76.83
555-westbound_4;421.0;12;78.98
556-westbound_0;421.0;1;134.4
556-westbound_1;421.0;13;34.15
556-westbound_2;421.0;6;43.32
556-westbound_3;421.0;10;44.24
556-westbound_4;421.0;12;50.01
558-westbound_0;421.0;2;65.95
558-westbound_1;421.0;8;52.77
558-westbound_2;421.0;9;44.05
558-westbound_3;421.0;13;49.83
558-westbound_4;421.0;12;55.0
559-westbound_0;421.0;4;12.69
559-westbound_1;421.0;0;0.0
559-westbound_2;421.0;7;35.09
559-westbound_3;421.0;8;48.39
560-westbound_0;421.0;4;68.6
560-westbound_1;421.0;7;48.01
560-westbound_2;421.0;4;42.54
560-westbound_3;421.0;7;26.93
560-westbound_4;421.0;8;32.9
561-westbound_0;421.0;9;47.41
561-westbound_1;421.0;3;29.95
561-westbound_2;421.0;2;15.46
561-westbound_3;421.0;5;13.79
562-westbound_0;421.0;13;64.21
562-westbound_1;421.0;6;59.99
562-westbound_2;421.0;16;71.87
562-westbound_3;421.0;15;74.29
563-westbound_0;421.0;13;42.95
563-westbound_1;421.0;8;48.19
563-westbound_2;421.0;10;60.99
563-westbound_3;421.0;6;90.34
564-westbound_0;421.0;1;60.67
564-westbound_1;421.0;8;15.79
564-westbound_2;421.0;2;17.94
564-westbound_3;421.0;9;20.85
564-westbound_4;421.0;8;27.45
565-westbound_0;421.0;2;73.15
565-westbound_1;421.0;12;61.87
565-westbound_2;421.0;10;69.91
565-westbound_3;421.0;13;70.4
557-eastbound_0;421.5;1;84.93
557-eastbound_1;421.5;3;122.26
557-eastbound_2;421.5;9;109.42
557-eastbound_3;421.5;8;112.6
559-eastbound_0;421.5;0;0.0
559-eastbound_1;421.5;5;94.21
559-eastbound_2;421.5;5;108.85
559-eastbound_3;421.5;6;116.2
559-eastbound_4;421.5;8;126.43
560-eastbound_0;421.5;3;100.4
560-eastbound_1;421.5;6;107.39
560-eastbound_2;421.5;5;127.16
560-eastbound_3;421.5;2;123.56
561-eastbound_0;421.5;12;96.5
561-eastbound_1;421.5;2;113.47
561-eastbound_2;421.5;5;99.24
561-eastbound_3;421.5;6;116.89
561-eastbound_4;421.5;3;135.3
562-eastbound_0;421.5;0;0.0
562-eastbound_1;421.5;1;607.66
562-eastbound_2;421.5;2;456.07
562-eastbound_3;421.5;0;0.0
563-eastbound_0;421.5;3;109.61
563-eastbound_1;421.5;3;108.4
563-eastbound_2;421.5;7;116.66
563-eastbound_3;421.5;4;133.38
564-eastbound_0;421.5;4;90.66
564-eastbound_1;421.5;3;89.91
564-eastbound_2;421.5;6;116.25
564-eastbound_3;421.5;8;123.52
564-eastbound_4;421.5;8;132.42
565-eastbound_0;421.5;2;96.35
565-eastbound_1;421.5;9;108.51
565-eastbound_2;421.5;10;120.58
565-eastbound_3;421.5;8;135.59
553-westbound_0;421.5;8;80.51
553-westbound_1;421.5;11;90.16
553-westbound_2;421.5;15;92.14
553-westbound_3;421.5;12;93.89
555-westbound_0;421.5;0;0.0
555-westbound_1;421.5;13;67.25
555-westbound_2;421.5;8;71.53
555-westbound_3;421.5;12;80.35
555-westbound_4;421.5;15;87.39
556-westbound_0;421.5;1;77.3
556-westbound_1;421.5;8;30.74
556-westbound_2;421.5;10;44.5
556-westbound_3;421.5;9;49.24
556-westbound_4;421.5;13;54.97
558-westbound_0;421.5;1;80.39
558-westbound_1;421.5;12;53.1
558-westbound_2;421.5;12;42.58
558-westbound_3;421.5;8;49.76
558-westbound_4;421.5;13;58.19
559-westbound_0;421.5;6;13.15
559-westbound_1;421.5;1;14.2
559-westbound_2;421.5;8;33.35
559-westbound_3;421.5;11;42.74
560-westbound_0;421.5;4;68.54
560-westbound_1;421.5;6;58.74
560-westbound_2;421.5;3;36.83
560-westbound_3;421.5;4;29.27
560-westbound_4;421.5;9;34.67
561-westbound_0;421.5;10;56.59
561-westbound_1;421.5;3;40.68
561-westbound_2;421.5;4;18.52
561-westbound_3;421.5;6;27.06
562-westbound_0;421.5;12;44.94
562-westbound_1;421.5;5;49.62
562-westbound_2;421.5;8;44.42
562-westbound_3;421.5;14;60.17
563-westbound_0;421.5;11;39.19
563-westbound_1;421.5;9;48.11
563-westbound_2;421.5;10;61.08
563-westbound_3;421.5;3;76.62
564-westbound_0;421.5;4;54.64
564-westbound_1;421.5;5;16.93
564-westbound_2;421.5;5;14.28
564-westbound_3;421.5;3;20.07
564-westbound_4;421.5;8;18.49
565-westbound_0;421.5;11;59.06
565-westbound_1;421.5;5;51.16
565-westbound_2;421.5;4;44.28
565-westbound_3;421.5;12;57.1
557-eastbound_0;422.0;9;81.67
557-eastbound_1;422.0;10;85.84
557-eastbound_2;422.0;10;102.22
557-eastbound_3;422.0;14;112.47
559-eastbound_0;422.0;0;0.0
559-eastbound_1;422.0;8;97.43
559-eastbound_2;422.0;8;106.7
559-eastbound_3;422.0;6;110.17
559-eastbound_4;422.0;13;114.61
560-eastbound_0;422.0;4;102.57
560-eastbound_1;422.0;2;98.58
560-eastbound_2;422.0;9;117.57
560-eastbound_3;422.0;3;116.49
561-eastbound_0;422.0;1;110.26
561-eastbound_1;422.0;6;98.16
561-eastbound_2;422.0;5;109.74
561-eastbound_3;422.0;9;119.73
561-eastbound_4;422.0;6;128.56
562-eastbound_0;422.0;1;132.04
562-eastbound_1;422.0;1;126.97
562-eastbound_2;422.0;1;129.78
562-eastbound_3;422.0;1;133.14
563-eastbound_0;422.0;9;113.43
563-eastbound_1;422.0;6;107.03
563-eastbound_2;422.0;8;127.54
563-eastbound_3;422.0;4;122.7
564-eastbound_0;422.0;0;0.0
564-eastbound_1;422.0;3;95.21
564-eastbound_2;422.0;4;109.39
564-eastbound_3;422.0;4;115.85
564-eastbound_4;422.0;1;135.04
565-eastbound_0;422.0;3;100.66
565-eastbound_1;422.0;7;120.35
565-eastbound_2;422.0;7;130.46
565-eastbound_3;422.0;7;137.27
553-westbound_0;422.0;10;82.68
553-westbound_1;422.0;11;84.6
553-westbound_2;422.0;9;92.71
553-westbound_3;422.0;12;96.47
555-westbound_0;422.0;0;0.0
555-westbound_1;422.0;13;51.65
555-westbound_2;422.0;13;58.04
555-westbound_3;422.0;12;69.99
555-westbound_4;422.0;11;78.84
556-westbound_0;422.0;1;41.37
556-westbound_1;422.0;8;23.88
556-westbound_2;422.0;10;38.99
556-westbound_3;422.0;12;51.55
556-westbound_4;422.0;13;61.97
558-westbound_0;422.0;1;72.35
558-westbound_1;422.0;12;48.95
558-westbound_2;422.0;9;47.9
558-westbound_3;422.0;10;55.59
558-westbound_4;422.0;14;55.69
559-westbound_0;422.0;6;17.19
559-westbound_1;422.0;2;21.07
559-westbound_2;422.0;7;37.27
559-westbound_3;422.0;10;39.83
560-westbound_0;422.0;4;76.25
560-westbound_1;422.0;4;64.86
560-westbound_2;422.0;4;13.22
560-westbound_3;422.0;4;24.31
560-westbound_4;422.0;9;29.43
561-westbound_0;422.0;12;57.68
561-westbound_1;422.0;7;40.91
561-westbound_2;422.0;8;24.5
561-westbound_3;422.0;9;36.39
562-westbound_0;422.0;11;38.72
562-westbound_1;422.0;7;35.98
562-westbound_2;422.0;3;11.71
562-westbound_3;422.0;3;16.87
563-westbound_0;422.0;12;41.89
563-westbound_1;422.0;6;59.61
563-westbound_2;422.0;9;59.28
563-westbound_3;422.0;6;64.54
564-westbound_0;422.0;10;46.69
564-westbound_1;422.0;5;17.73
564-westbound_2;422.0;4;20.39
564-westbound_3;422.0;8;19.01
564-westbound_4;422.0;3;47.29
565-westbound_0;422.0;6;44.07
565-westbound_1;422.0;5;21.79
565-westbound_2;422.0;3;13.26
565-westbound_3;422.0;4;14.52
557-eastbound_0;422.5;1;85.11
557-eastbound_1;422.5;7;96.16
557-eastbound_2;422.5;6;107.87
557-eastbound_3;422.5;7;124.15
559-eastbound_0;422.5;0;0.0
559-eastbound_1;422.5;4;108.24
559-eastbound_2;422.5;7;105.43
559-eastbound_3;422.5;5;104.35
559-eastbound_4;422.5;12;119.14
560-eastbound_0;422.5;9;105.37
560-eastbound_1;422.5;4;108.4
560-eastbound_2;422.5;8;113.17
560-eastbound_3;422.5;9;119.35
561-eastbound_0;422.5;1;79.77
561-eastbound_1;422.5;9;107.1
561-eastbound_2;422.5;3;91.02
561-eastbound_3;422.5;10;111.43
561-eastbound_4;422.5;13;119.49
562-eastbound_0;422.5;0;0.0
562-eastbound_1;422.5;4;131.24
562-eastbound_2;422.5;3;200.74
562-eastbound_3;422.5;3;333.71
563-eastbound_0;422.5;6;112.69
563-eastbound_1;422.5;8;119.03
563-eastbound_2;422.5;8;121.37
563-eastbound_3;422.5;10;131.88
564-eastbound_0;422.5;3;103.65
564-eastbound_1;422.5;6;94.02
564-eastbound_2;422.5;7;108.28
564-eastbound_3;422.5;8;116.98
564-eastbound_4;422.5;6;121.42
565-eastbound_0;422.5;1;103.35
565-eastbound_1;422.5;5;101.76
565-eastbound_2;422.5;4;125.59
565-eastbound_3;422.5;5;119.87
553-westbound_0;422.5;9;73.17
553-westbound_1;422.5;10;82.76
553-westbound_2;422.5;9;90.73
553-westbound_3;422.5;12;91.64
555-westbound_0;422.5;0;0.0
555-westbound_1;422.5;12;49.95
555-westbound_2;422.5;8;56.36
555-westbound_3;422.5;14;60.68
555-westbound_4;422.5;17;65.78
556-westbound_0;422.5;1;76.58
556-westbound_1;422.5;9;42.52
556-westbound_2;422.5;14;38.57
556-westbound_3;422.5;10;52.7
556-westbound_4;422.5;13;65.95
558-westbound_0;422.5;0;0.0
558-westbound_1;422.5;14;48.65
558-westbound_2;422.5;7;43.44
558-westbound_3;422.5;12;52.44
558-westbound_4;422.5;11;57.21
559-westbound_0;422.5;5;21.98
559-westbound_1;422.5;6;29.3
559-westbound_2;422.5;8;35.86
559-westbound_3;422.5;11;43.81
560-westbound_0;422.5;1;71.7
560-westbound_1;422.5;1;54.79
560-westbound_2;422.5;1;2.16
560-westbound_3;422.5;1;15.56
560-westbound_4;422.5;7;21.22
561-westbound_0;422.5;3;53.16
561-westbound_1;422.5;1;29.4
561-westbound_2;422.5;7;23.04
561-westbound_3;422.5;7;34.78
562-westbound_0;422.5;1;33.0
562-westbound_1;422.5;5;20.14
562-westbound_2;422.5;4;17.57
562-westbound_3;422.5;9;27.44
563-westbound_0;422.5;10;45.85
563-westbound_1;422.5;10;66.3
563-westbound_2;422.5;8;77.66
563-westbound_3;422.5;3;70.76
564-westbound_0;422.5;12;30.77
564-westbound_1;422.5;3;35.48
564-westbound_2;422.5;8;28.39
564-westbound_3;422.5;8;36.1
564-westbound_4;422.5;10;40.29
565-westbound_0;422.5;6;39.02
565-westbound_1;422.5;4;23.6
565-westbound_2;422.5;7;23.65
565-westbound_3;422.5;6;21.46
557-eastbound_0;423.0;8;95.61
557-eastbound_1;423.0;8;98.78
557-eastbound_2;423.0;8;98.47
557-eastbound_3;423.0;9;109.58
559-eastbound_0;423.0;0;0.0
559-eastbound_1;423.0;5;63.15
559-eastbound_2;423.0;6;75.34
559-eastbound_3;423.0;12;94.4
559-eastbound_4;423.0;9;118.85
560-eastbound_0;423.0;3;105.34
560-eastbound_1;423.0;2;73.03
560-eastbound_2;423.0;7;112.61
560-eastbound_3;423.0;2;120.38
561-eastbound_0;423.0;6;106.45
561-eastbound_1;423.0;5;102.95
561-eastbound_2;423.0;4;118.87
561-eastbound_3;423.0;8;119.63
561-eastbound_4;423.0;6;133.64
562-eastbound_0;423.0;7;104.33
562-eastbound_1;423.0;5;111.06
562-eastbound_2;423.0;3;106.8
562-eastbound_3;423.0;12;150.43
563-eastbound_0;423.0;6;109.19
563-eastbound_1;423.0;5;117.56
563-eastbound_2;423.0;8;116.06
563-eastbound_3;423.0;9;128.09
564-eastbound_0;423.0;1;92.42
564-eastbound_1;423.0;6;101.25
564-eastbound_2;423.0;4;117.22
564-eastbound_3;423.0;5;126.32
564-eastbound_4;423.0;9;130.3
565-eastbound_0;423.0;3;107.52
565-eastbound_1;423.0;5;107.45
565-eastbound_2;423.0;8;117.52
565-eastbound_3;423.0;4;121.2
553-westbound_0;423.0;9;71.63
553-westbound_1;423.0;13;77.97
553-westbound_2;423.0;13;78.87
553-westbound_3;423.0;13;79.87
555-westbound_0;423.0;0;0.0
555-westbound_1;423.0;11;64.32
555-westbound_2;423.0;11;67.75
555-westbound_3;423.0;7;67.04
555-westbound_4;423.0;16;72.94
556-westbound_0;423.0;1;171.69
556-westbound_1;423.0;10;47.27
556-westbound_2;423.0;9;45.36
556-westbound_3;423.0;11;57.25
556-westbound_4;423.0;12;63.31
558-westbound_0;423.0;3;71.67
558-westbound_1;423.0;12;38.75
558-westbound_2;423.0;6;29.35
558-westbound_3;423.0;10;31.34
558-westbound_4;423.0;14;49.68
559-westbound_0;423.0;8;21.14
559-westbound_1;423.0;2;31.93
559-westbound_2;423.0;2;45.23
559-westbound_3;423.0;16;51.86
560-westbound_0;423.0;2;79.85
560-westbound_1;423.0;7;46.7
560-westbound_2;423.0;3;32.41
560-westbound_3;423.0;9;34.66
560-westbound_4;423.0;6;51.55
561-westbound_0;423.0;9;47.27
561-westbound_1;423.0;3;11.88
561-westbound_2;423.0;2;5.95
561-westbound_3;423.0;2;24.8
562-westbound_0;423.0;4;17.64
562-westbound_1;423.0;2;13.47
562-westbound_2;423.0;2;13.78
562-westbound_3;423.0;3;17.13
563-westbound_0;423.0;14;48.01
563-westbound_1;423.0;4;69.8
563-westbound_2;423.0;11;74.2
563-westbound_3;423.0;8;79.49
564-westbound_0;423.0;10;36.96
564-westbound_1;423.0;5;32.55
564-westbound_2;423.0;10;31.98
564-westbound_3;423.0;9;49.67
564-westbound_4;423.0;12;53.15
565-westbound_0;423.0;9;42.11
565-westbound_1;423.0;2;25.87
565-westbound_2;423.0;4;18.12
565-westbound_3;423.0;4;12.68
557-eastbound_0;423.5;4;101.34
557-eastbound_1;423.5;8;108.39
557-eastbound_2;423.5;7;112.82
557-eastbound_3;423.5;5;120.33
559-eastbound_0;423.5;0;0.0
559-eastbound_1;423.5;2;103.64
559-eastbound_2;423.5;8;92.69
559-eastbound_3;423.5;6;97.31
559-eastbound_4;423.5;14;93.6
560-eastbound_0;423.5;6;82.11
560-eastbound_1;423.5;3;86.41
560-eastbound_2;423.5;5;94.25
560-eastbound_3;423.5;8;118.44
561-eastbound_0;423.5;2;87.45
561-eastbound_1;423.5;5;84.64
561-eastbound_2;423.5;4;87.6
561-eastbound_3;423.5;4;101.12
561-eastbound_4;423.5;10;116.71
562-eastbound_0;423.5;4;120.7
562-eastbound_1;423.5;1;111.9
562-eastbound_2;423.5;6;122.19
562-eastbound_3;423.5;4;139.63
563-eastbound_0;423.5;14;110.92
563-eastbound_1;423.5;11;112.64
563-eastbound_2;423.5;8;116.32
563-eastbound_3;423.5;16;127.09
564-eastbound_0;423.5;2;104.69
564-eastbound_1;423.5;5;113.79
564-eastbound_2;423.5;2;123.92
564-eastbound_3;423.5;6;114.14
564-eastbound_4;423.5;6;130.24
565-eastbound_0;423.5;3;109.58
565-eastbound_1;423.5;4;115.19
565-eastbound_2;423.5;5;118.12
565-eastbound_3;423.5;6;124.74
553-westbound_0;423.5;11;72.54
553-westbound_1;423.5;9;75.33
553-westbound_2;423.5;12;81.16
553-westbound_3;423.5;9;82.77
555-westbound_0;423.5;0;0.0
555-westbound_1;423.5;10;66.26
555-westbound_2;423.5;9;67.25
555-westbound_3;423.5;12;72.2
555-westbound_4;423.5;11;77.53
556-westbound_0;423.5;1;64.04
556-westbound_1;423.5;10;51.78
556-westbound_2;423.5;6;57.94
556-westbound_3;423.5;14;62.31
556-westbound_4;423.5;13;66.56
558-westbound_0;423.5;4;56.29
558-westbound_1;423.5;10;35.06
558-westbound_2;423.5;7;46.24
558-westbound_3;423.5;11;33.21
558-westbound_4;423.5;11;52.86
559-westbound_0;423.5;8;25.3
559-westbound_1;423.5;3;25.85
559-westbound_2;423.5;7;39.1
559-westbound_3;423.5;7;47.31
560-westbound_0;423.5;5;66.37
560-westbound_1;423.5;3;60.82
560-westbound_2;423.5;8;42.94
560-westbound_3;423.5;12;46.7
560-westbound_4;423.5;9;61.75
561-westbound_0;423.5;7;48.14
561-westbound_1;423.5;6;39.45
561-westbound_2;423.5;10;34.46
561-westbound_3;423.5;7;42.33
562-westbound_0;423.5;9;20.23
562-westbound_1;423.5;3;17.49
562-westbound_2;423.5;6;14.79
562-westbound_3;423.5;7;19.4
563-westbound_0;423.5;8;33.18
563-westbound_1;423.5;6;47.51
563-westbound_2;423.5;13;67.18
563-westbound_3;423.5;8;78.0
564-westbound_0;423.5;1;68.43
564-westbound_1;423.5;9;47.26
564-westbound_2;423.5;9;43.17
564-westbound_3;423.5;8;53.17
564-westbound_4;423.5;12;62.04
565-westbound_0;423.5;10;46.39
565-westbound_1;423.5;3;21.3
565-westbound_2;423.5;9;22.58
565-westbound_3;423.5;7;27.33
557-eastbound_0;424.0;3;80.38
557-eastbound_1;424.0;4;103.42
557-eastbound_2;424.0;8;110.63
557-eastbound_3;424.0;4;118.71
559-eastbound_0;424.0;0;0.0
559-eastbound_1;424.0;4;96.42
559-eastbound_2;424.0;4;108.79
559-eastbound_3;424.0;11;105.45
559-eastbound_4;424.0;6;112.48
560-eastbound_0;424.0;8;97.46
560-eastbound_1;424.0;6;96.77
560-eastbound_2;424.0;6;98.76
560-eastbound_3;424.0;5;117.66
561-eastbound_0;424.0;0;0.0
561-eastbound_1;424.0;6;70.95
561-eastbound_2;424.0;9;95.43
561-eastbound_3;424.0;9;93.98
561-eastbound_4;424.0;5;118.86
562-eastbound_0;424.0;4;104.57
562-eastbound_1;424.0;6;111.74
562-eastbound_2;424.0;3;112.3
562-eastbound_3;424.0;5;125.89
563-eastbound_0;424.0;5;110.79
563-eastbound_1;424.0;3;111.71
563-eastbound_2;424.0;6;125.35
563-eastbound_3;424.0;5;140.74
564-eastbound_0;424.0;2;93.36
564-eastbound_1;424.0;8;106.6
564-eastbound_2;424.0;13;109.85
564-eastbound_3;424.0;11;114.15
564-eastbound_4;424.0;16;124.86
565-eastbound_0;424.0;3;120.94
565-eastbound_1;424.0;2;101.47
565-eastbound_2;424.0;10;115.1
565-eastbound_3;424.0;7;117.57
553-westbound_0;424.0;9;77.23
553-westbound_1;424.0;10;89.63
553-westbound_2;424.0;13;83.82
553-westbound_3;424.0;15;82.69
555-westbound_0;424.0;0;0.0
555-westbound_1;424.0;12;61.39
555-westbound_2;424.0;11;68.12
555-westbound_3;424.0;15;67.34
555-westbound_4;424.0;14;72.92
556-westbound_0;424.0;0;0.0
556-westbound_1;424.0;8;52.31
556-westbound_2;424.0;8;53.02
556-westbound_3;424.0;14;52.44
556-westbound_4;424.0;15;62.62
558-westbound_0;424.0;2;71.91
558-westbound_1;424.0;10;45.09
558-westbound_2;424.0;8;36.33
558-westbound_3;424.0;9;39.91
558-westbound_4;424.0;16;50.9
559-westbound_0;424.0;5;24.17
559-westbound_1;424.0;4;26.22
559-westbound_2;424.0;4;36.7
559-westbound_3;424.0;8;39.44
560-westbound_0;424.0;7;69.37
560-westbound_1;424.0;5;69.68
560-westbound_2;424.0;11;48.17
560-westbound_3;424.0;10;51.51
560-westbound_4;424.0;12;62.7
561-westbound_0;424.0;10;62.98
561-westbound_1;424.0;7;52.13
561-westbound_2;424.0;12;54.02
561-westbound_3;424.0;14;54.97
562-westbound_0;424.0;7;19.4
562-westbound_1;424.0;6;25.68
562-westbound_2;424.0;1;13.16
562-westbound_3;424.0;5;15.01
563-westbound_0;424.0;13;24.66
563-westbound_1;424.0;8;41.13
563-westbound_2;424.0;11;44.91
563-westbound_3;424.0;6;54.17
564-westbound_0;424.0;9;64.46
564-westbound_1;424.0;14;52.58
564-westbound_2;424.0;7;63.15
564-westbound_3;424.0;11;68.97
564-westbound_4;424.0;10;71.94
565-westbound_0;424.0;10;49.25
565-westbound_1;424.0;2;24.1
565-westbound_2;424.0;5;11.98
565-westbound_3;424.0;5;20.69
557-eastbound_0;424.5;5;93.7
557-eastbound_1;424.5;7;94.17
